video_id,kinetics_start,kinetics_end,repetition_start,repetition_end,count
B6Iwf9YNe-g,12,22,12.000000,14.393935,3.0
acYsrTaBoqU,20,30,22.127305,29.552015,9.0
af38Ubvv5Ak,55,65,55.000000,58.770437,4.0
a8hzLg7PTzY,11,21,11.000000,18.916666,2.0
cJ0FQGu8Zi8,21,31,27.080000,31.000000,3.0
cLbSGqdqvnQ,22,32,28.573240,31.976643,6.0
d9BgJA1usfA,0,10,0.000000,10.000000,5.0
1rPcLAUerQg,21,31,23.369036,30.976643,7.0
3dLhTYGzoo4,12,22,13.077115,20.785217,8.0
3t-ayJk_biw,13,23,13.000000,15.700000,2.0
4dRHEmJLpXQ,2,12,3.066667,8.900000,6.0
5MatkFhxP6g,32,42,39.250000,41.950000,3.0
70cexfbOyvc,1,11,1.000000,3.500000,4.0
-zD_HKoHAqc,24,34,24.000000,28.533333,9.0
BACPX7NLEH8,0,10,0.000000,8.966667,24.0
BAXcH1BnhLA,20,30,20.000000,20.516667,2.0
BAXcH1BnhLA,20,30,23.866667,24.450000,2.0
BAXcH1BnhLA,20,30,27.266666,27.950000,2.0
BG3TqqFkrhc,0,10,0.000000,6.773440,6.0
BvffMFV7TLs,37,47,37.000000,38.966667,5.0
BvffMFV7TLs,37,47,40.233333,44.466667,11.0
BvffMFV7TLs,37,47,46.000000,47.000000,3.0
CAiE9kVkzlA,5,15,5.000000,14.976643,28.0
CKVO-fWYprA,28,38,28.000000,38.000000,10.0
Ca3mmZs0EDI,10,20,10.000000,20.000000,8.0
DJveSD78WTI,9,19,13.616667,14.266667,2.0
DJveSD78WTI,9,19,15.266667,15.900000,2.0
aCPxLW8bZiA,11,21,11.000000,21.000000,19.0
aCPxLW8bZiA,12,22,12.000000,22.000000,19.0
ah0hfOFuFIw,4,14,6.625000,8.437500,3.0
ah0hfOFuFIw,4,14,9.937500,14.000000,8.0
bl-2-WVNPUk,65,75,71.106106,74.943277,16.0
cJmK1eNQNB4,27,37,27.000000,36.943277,17.0
dDnMQ823dwg,26,36,26.000000,33.052846,24.0
dDnMQ823dwg,26,36,34.022195,34.724137,2.0
1ivXvTNMe9s,79,89,79.000000,88.952083,11.0
2PXIxG4diSQ,0,10,2.902903,3.970637,4.0
3AXl7bO9M6o,6,16,6.000000,12.473140,3.0
3YLkj739DaM,0,10,0.000000,2.600000,3.0
36-kOLlF2rs,127,137,130.904762,134.190476,3.0
59M1DT7A-yo,0,10,7.607608,9.976643,2.0
6J8vOS3Ta28,0,10,5.138472,9.743076,14.0
6fk3HTCJhEo,0,10,3.966667,6.850000,5.0
6g76VemxPjI,93,103,93.000000,101.857840,11.0
61AZsATNTUo,0,10,0.333333,1.000000,4.0
7NTnsJtIN2U,31,41,36.438772,39.174842,19.0
75Jox6rqp8U,1,11,1.842687,8.348232,24.0
8F6i-g0Ebi8,93,103,93.000000,95.902903,4.0
8eoXX9B5B2A,0,10,2.166667,3.400000,7.0
8wlbYfTFp9E,0,10,0.466667,4.066667,10.0
-MrqXdoqCSI,0,10,0.000000,1.033333,5.0
B9alVd8MRO4,1,11,6.216666,10.433333,3.0
aZO0XXioiG8,31,41,31.000000,36.180000,2.0
af3XRd9BUNM,16,26,19.803804,22.673340,2.0
bTjSfCPsLA8,4,14,4.000000,7.403403,5.0
b-aYgXF24JE,4,14,4.000000,9.520000,7.0
c5thqUElLMc,3,13,7.237571,12.976643,8.0
dKpyqhjFu14,1,11,2.533333,5.800000,3.0
1C9bH7JisIk,4,14,4.000000,13.976643,6.0
13X103_e9Ys,4,14,4.000000,8.866667,6.0
2hgdNCeZJEc,3,13,3.000000,8.157245,5.0
4vP39nXzbU0,47,57,47.000000,56.640000,2.0
5S5YI-ZnXdc,7,17,7.000000,9.936270,3.0
9XRY2teNZJg,29,39,29.600601,36.207207,2.0
-UpxqvdpoqE,16,26,22.066667,24.833333,2.0
-0HwkO7TRmc,30,40,35.138472,39.943277,7.0
7buXNv9-lcA,10,20,10.000000,14.371038,8.0
8re8pXSK_RQ,6,16,12.133333,15.700000,7.0
9G7ld00ycec,5,15,10.500000,13.566667,6.0
9QRjrCdj4Xk,5,15,10.772439,11.806807,3.0
9UbnGrExaPs,0,10,1.500000,8.166667,13.0
-EAW3_RlR2w,224,234,224.000000,232.666667,13.0
-arrSS53lLU,121,131,123.500000,124.333333,2.0
-lHzVyC5X50,8,18,8.266667,17.733333,16.0
-nXQisild9I,3,13,3.122469,12.960810,12.0
AfirWbZ15O0,36,46,36.000000,42.458333,8.0
A5UpaKFWwLA,2,12,2.000000,6.866667,10.0
BBIWb58XWCA,7,17,9.533333,14.733333,3.0
CbE7_HQKpzw,98,108,102.471138,106.575242,3.0
DPjiHg4IF-w,36,46,36.000000,42.672413,5.0
D-D_Wy2Y8nc,1,11,3.435769,8.207207,4.0
EaUah7_qgyk,0,10,0.000000,6.206206,6.0
a4Kekx-5So0,6,16,8.600000,11.300000,3.0
bN5It9xH69Q,0,10,1.966667,10.000000,7.0
bcGrslgC1N4,37,47,39.883333,42.550000,3.0
dt3jyvf9NQU,0,10,4.458333,10.000000,2.0
d59TQxsctr0,11,21,11.000000,12.868535,2.0
0OzHoHLLmqk,3,13,7.566667,13.000000,3.0
0Ru-esuom7E,99,109,102.436770,107.341675,4.0
1DtEtSydYHQ,59,69,59.000000,61.068735,2.0
1egcl8Nh0fA,0,10,1.333333,10.000000,7.0
3fF9edlAjA4,0,10,0.000000,4.637971,4.0
3gzgE6GcswE,0,10,0.000000,4.604605,5.0
3mbn6go_BkY,11,21,11.000000,19.141475,5.0
3mqEMEMVAQ8,32,42,32.000000,40.967301,7.0
5hgzU5GIfQM,15,25,15.000000,22.133333,4.0
5_pYICgRiso,2,12,2.000000,10.766667,9.0
8N9DOgUOztE,12,22,12.966667,22.000000,10.0
8qDa6zIHRxc,0,10,0.000000,6.400000,7.0
AWCQHTfPvzs,3,13,4.003747,9.490899,13.0
Cf_tvM6ErpY,35,45,35.000000,38.920000,6.0
De-ayUqAQJg,41,51,41.000000,49.308308,15.0
EUYhxTRQf18,21,31,21.000000,28.760000,10.0
Fzbzb-itR6c,15,25,16.101101,21.172840,8.0
F90VRjOojk8,5,15,11.666667,15.000000,2.0
HDc60mYl9fM,2,12,11.033333,12.000000,3.0
HX8ILWUOTBI,23,33,27.571238,32.976643,13.0
H5rTOIIIodk,0,10,6.033333,10.000000,5.0
H-WVBLt6muo,21,31,21.000000,27.666667,11.0
aWPjf_F5J2M,31,41,31.000000,35.760000,8.0
aYAFZjB8FS4,38,48,38.000000,41.670337,9.0
d2q4av9VJRY,16,26,19.336670,25.968302,17.0
egjR1zmGEO4,42,52,42.033367,45.403403,5.0
gfJaAF3AQDc,27,37,27.000000,28.301301,2.0
hNRGPQwTcEU,10,20,13.303303,18.775442,10.0
hyrPSDE2_uQ,4,14,4.000000,11.540874,10.0
ituVVO9sw9o,27,37,27.000000,31.311930,11.0
2JDohJwYM64,5,15,5.000000,14.943277,6.0
42zkI-r5YNw,0,10,0.000000,7.700000,6.0
7MT8bhJHS0U,521,531,521.000000,530.976643,23.0
9WjQHQPxAdA,47,57,47.000000,56.976643,18.0
Bcbuw2KQgWI,176,186,176.000000,179.960000,3.0
CxqCgU0r7C4,29,39,29.000000,38.943277,3.0
CzxhfTQDNaQ,11,21,11.000000,17.106106,4.0
D0AcDb0k3Tw,103,113,105.268936,112.976643,2.0
D67Wq2ypjmY,577,587,577.000000,586.976643,6.0
GIOpBpue6j8,6,16,6.000000,16.000000,3.0
GcIsFLKSQvo,193,203,193.000000,201.174842,2.0
HXw_VxOsKbY,0,10,0.000000,10.000000,2.0
axVO5KA59ac,80,90,84.537871,89.976643,5.0
axVO5KA59ac,80,90,80.000000,81.001001,2.0
a128xf0Oe-A,269,279,269.000000,274.783334,15.0
a128xf0Oe-A,269,279,276.733333,279.000000,6.0
ci8sj1HmskI,12,22,12.959373,21.969133,6.0
fdkuXuNZot0,6,16,9.303303,15.976643,3.0
gIaIfMvoJ4M,36,46,36.000000,40.833333,3.0
g8RoIAiFaYM,142,152,142.000000,151.976643,2.0
hqAazxty7LU,25,35,25.000000,30.538872,21.0
hqAazxty7LU,25,35,33.174841,34.943277,5.0
0cBBRVVH0to,18,28,18.000000,28.000000,2.0
17E8XSJwsuI,19,29,19.000000,21.402402,4.0
3qpF3tVQ1lU,85,95,85.000000,95.000000,9.0
6QvATq2oh6Q,150,160,150.000000,157.518495,3.0
6XiCPc1JqX8,14,24,14.000000,23.909910,2.0
7TyBd0ZdY3A,12,22,12.869391,21.964556,3.0
8i0-GCEwqtM,53,63,53.000000,63.000000,2.0
0DadD72ipuM,0,10,7.774441,9.976643,2.0
0G-dqzALlZg,368,378,368.000000,377.976643,6.0
0gXF-9_ahOE,37,47,44.674341,46.959960,2.0
07XWlRH4rF8,9,19,14.343583,18.937189,2.0
1gHtv6JHbBg,25,35,30.000000,32.363636,2.0
1jSnPWULGSo,39,49,42.169837,47.942276,4.0
1-iwtA2boDw,74,84,76.333333,79.933333,2.0
2joeM6GtgWs,13,23,13.033333,23.000000,7.0
2qLCTluB4Fg,12,22,14.352353,21.976643,7.0
2x7moYmJu9A,127,137,127.150000,132.550000,3.0
2_wh7bSdBsE,32,42,36.637971,41.943277,4.0
3QXhMve_FgI,10,20,10.000000,19.633333,7.0
3UAleER2O8w,234,244,241.000700,243.967663,2.0
38bvn8kTs-Y,20,30,20.367034,29.943277,4.0
4JwBK9dENlo,66,76,66.233333,74.300000,5.0
4cYZ_Ez_Pjk,0,10,0.700000,7.566667,3.0
4nvWC1FkY-c,0,10,0.967634,9.909910,4.0
49wXelxSCaE,69,79,69.050991,77.328518,2.0
5JD7L1-MLx8,86,96,88.466667,94.166667,3.0
5MeJ0mSPmjc,165,175,166.155172,174.810345,2.0
5R63ecyeTDE,5,15,5.000000,11.448276,3.0
6I7b_bQ1P58,10,20,13.833333,19.400000,3.0
6O5jMu4zl9w,47,57,51.621288,55.541875,2.0
6h8wV5Nz5wk,13,23,21.129535,22.977157,2.0
627K9ovLCfk,49,59,49.333333,54.800000,6.0
7jwDNRtXOGY,2,12,8.706707,11.976643,3.0
7px4MfvjbbY,105,115,110.739072,113.842176,2.0
8ghMuq7rjOA,0,10,0.069163,5.602241,2.0
9F0GVOpx_q8,63,73,70.173841,72.943277,3.0
9RTBc1u3rAE,0,10,0.000000,9.400000,6.0
9SPdB1B_ob0,31,41,34.275730,36.782665,3.0
9rIsu5pZXAY,110,120,117.120000,120.000000,2.0
-3TGQtCcu9o,0,10,1.052346,5.872768,4.0
-3lsKi_hLLg,438,448,441.053053,442.971638,2.0
BIdLoJZ3Mno,73,83,73.560000,82.800000,3.0
DLfld7GiBw8,1,11,1.966667,11.000000,4.0
GTVf8VgdKq8,3,13,7.466667,13.000000,2.0
GqU2VsvwNAQ,394,404,394.966667,404.000000,3.0
Gsc1AbWB5f4,60,70,60.000000,65.949794,2.0
ShGDqz3Gt8w,56,66,56.133467,63.307307,3.0
aS__OYJ8RZs,25,35,25.000000,31.533333,3.0
a7-vg9RokOs,31,41,33.333333,40.400000,3.0
eJqwL1utI9U,6,16,6.000000,15.976643,3.0
eo9A4GkllD8,3,13,7.871538,12.442776,3.0
e-JyMr8rU80,0,10,2.266667,9.700000,3.0
gMu05ihBi-s,12,22,12.033932,20.856164,7.0
hVzqzEwIqBk,0,10,0.000000,7.400000,3.0
iKcoxwLpxPg,9,19,10.933333,17.666667,3.0
meb8179ibEs,2,12,3.301301,10.742075,3.0
pN6O_t9s0us,14,24,14.416666,17.850000,2.0
0YVugszZrQ8,14,24,14.000000,19.783333,2.0
1DgxSewrXPk,2,12,2.700000,11.433333,3.0
2S3_8SUpaII,3,13,4.134468,11.775442,3.0
25FZSSCa0B4,154,164,154.000000,160.840174,2.0
2_EPQ2o1l4w,19,29,19.600000,26.400000,3.0
5z64mgmKwdA,19,29,19.800000,26.400000,2.0
8uY_2OgAPX0,50,60,50.066667,59.033333,6.0
92_MOcLwMnU,8,18,10.400000,15.520000,2.0
IN03Wsyiv_E,6,16,14.520000,16.000000,4.0
JzngzD352fY,0,10,0.567234,9.976643,11.0
avzCakZN1Rs,0,10,0.066733,9.809810,11.0
a2cWbiiAqks,6,16,6.000000,10.466667,11.0
b93Bk-npWh0,3,13,11.700000,12.966667,4.0
cX-hnjqU3Jg,4,14,4.000000,13.909910,14.0
c9MsRWNFy88,14,24,14.433333,15.100000,2.0
dMnwId_gD1A,4,14,4.000000,5.066667,3.0
feBvVQH6O_0,0,10,0.133467,9.943277,13.0
fgw8vKTaVYg,0,10,2.168763,9.976310,11.0
ge04b2Bc85s,0,10,0.000000,10.000000,18.0
hWOnhvaqamA,32,42,32.000000,36.400000,7.0
iwW12avWTb0,51,61,51.000000,60.976643,14.0
0mFHHTKb1vU,332,342,332.084269,341.910001,13.0
2Nk93M9CEP8,65,75,65.000000,74.966667,15.0
30Ki4bxOZYE,27,37,27.000000,35.306368,12.0
4bKFR0fMz0I,49,59,49.166667,59.000000,15.0
5S9BuibHb7k,24,34,24.033367,27.203203,6.0
5S9BuibHb7k,24,34,31.540874,33.943277,5.0
5a2dao62vpU,144,154,144.000000,145.310345,2.0
8dGx4PlgXzs,2,12,2.000000,12.000000,13.0
9ClIgUzn1KU,5,15,5.033333,15.000000,14.0
9R7NzsKZuQU,15,25,15.000000,24.976643,19.0
--OJNjnbHaA,84,94,84.000000,93.976643,14.0
AUYZd5u0jKk,13,23,19.983333,21.666667,2.0
AucwQJT1t6o,80,90,84.800000,90.000000,9.0
B6WpNlKekCQ,5,15,5.000000,14.974129,3.0
CtMd4Kvf-QE,11,21,11.000000,16.572239,2.0
CxleJNJUVtA,51,61,51.000000,53.302303,4.0
CxleJNJUVtA,51,61,55.287621,60.976643,9.0
E1l7nc3qXTg,212,222,212.000000,221.983334,4.0
FHs45vYWlL0,19,29,19.133467,23.137470,2.0
IrMCtC9DYKA,19,29,19.000000,29.000000,2.0
JXNMCY--zjs,23,33,23.000000,32.943277,18.0
LJfX8zzyMb0,7,17,7.000000,10.074834,6.0
LJfX8zzyMb0,7,17,12.071480,14.707052,6.0
c9nJQh4lDe4,40,50,40.000000,50.000000,2.0
erCUJp36co4,5,15,5.000000,9.966666,2.0
erCUJp36co4,5,15,12.366667,14.983334,2.0
fnK7G9lluwc,9,19,9.000000,19.000000,13.0
hshft5Li_cA,245,255,245.000000,255.000000,6.0
hs_pUNxpOSQ,1,11,1.000000,7.166667,11.0
ibwuLDHfX0Y,5,15,5.000000,6.835169,2.0
ibwuLDHfX0Y,5,15,9.871538,14.309309,7.0
ioyaSb_wNkE,4,14,4.000000,14.000000,2.0
jBh7n_lsWdk,13,23,13.000000,14.458333,3.0
jBh7n_lsWdk,13,23,15.791667,19.083333,9.0
jBh7n_lsWdk,13,23,19.625000,23.000000,9.0
jpRWZ40UIzQ,200,210,200.000000,210.000000,2.0
jq8WXCEKC8w,55,65,55.000000,62.100000,11.0
lM9iMGw7oAY,4,14,4.000000,13.966889,8.0
1CEDJmeCx3Y,267,277,267.000000,277.000000,8.0
2BZzzEriDyU,9,19,9.000000,19.000000,7.0
23SI2TO6-EA,15,25,16.000000,24.466667,12.0
294vPY5-YlA,3,13,3.000000,12.300000,3.0
3Q56DpBv5gE,7,17,7.000000,14.920000,10.0
4PIxZk5KqY8,39,49,39.000000,44.833333,13.0
4fjVdLOecdE,241,251,241.000000,250.943277,6.0
7IdHiDvd9cA,0,10,0.033333,10.000000,5.0
7ex7tWMWzMk,392,402,392.000000,396.333333,7.0
8PPz6hv_Y-s,197,207,199.400000,205.900000,6.0
9tSMr_Iupbs,40,50,40.000000,49.976643,9.0
97YP97XzVJY,10,20,10.000000,20.000000,8.0
-FLXWgHtrec,1,11,1.000000,10.976643,10.0
-I5PAe4kXkk,12,22,12.000000,21.976643,26.0
AHRD-zBovXw,5,15,5.000000,14.944971,22.0
AaOlLV5exA0,11,21,11.000000,12.690160,5.0
A5W9nS_uAZs,55,65,56.233333,58.233333,3.0
A6ZRET5K-zQ,0,10,2.300000,9.533333,3.0
A6oI0-EnazY,99,109,99.000000,102.375000,4.0
BGW_2xjQA1A,36,46,43.655172,45.931034,4.0
BZdNy4jMbn0,0,10,0.000000,10.000000,13.0
BdcukeUOxNI,34,44,34.016666,35.900000,2.0
C6vxYrnbk0Q,412,422,412.517241,414.344828,3.0
DeX_Nz5NR8s,58,68,58.000000,67.965517,27.0
aVF_agu1Wf0,14,24,14.300000,18.233333,5.0
chMmUN-F-5c,11,21,11.000000,18.633333,8.0
ciDqk1DeMns,16,26,24.033333,25.933333,4.0
c-jfDzarxyI,128,138,131.915455,137.969909,10.0
dEHZNV1zXVs,13,23,20.055556,22.888889,3.0
0P33tknjbO8,35,45,37.666667,44.066667,8.0
0UCLSiC3yGI,11,21,11.700000,14.166667,3.0
08yJ9OPFGN4,51,61,54.837171,60.509510,7.0
1Lm3EG_gaU4,0,10,1.300000,3.900000,4.0
19d3nlSSePo,97,107,97.998403,100.594249,5.0
2BXDV50T1ck,31,41,31.000000,33.600000,5.0
2BXDV50T1ck,31,41,38.333333,40.933333,7.0
2shenaHrvwM,17,27,18.533333,23.666667,8.0
3QJ99458W4c,0,10,0.100000,8.566667,29.0
4OcPalBj_0k,0,10,0.000000,9.965222,31.0
4Y5TfvwCD1w,46,56,46.000000,47.793104,2.0
4Y5TfvwCD1w,46,56,48.724138,54.172413,5.0
5N9momKL56k,0,10,5.333333,10.000000,12.0
5QWA1tKxSbs,5,15,5.000000,10.900000,9.0
6BeqbzTa4aw,13,23,13.000000,23.000000,24.0
6g-REc6BnpM,4,14,4.040000,13.280000,16.0
6v4LdMHWGr0,15,25,15.000000,24.566667,11.0
86cnJ-4FaRE,76,86,79.800000,85.966667,6.0
9JpCf7I-Ag0,0,10,0.000000,1.200000,2.0
-LuZcHVYFI8,24,34,24.000000,31.640974,17.0
-POPIQAJ4Pk,5,15,8.803804,11.139473,2.0
0CumizMd7Vo,86,96,86.083333,87.433334,2.0
0CumizMd7Vo,86,96,88.916667,91.300000,5.0
0EQYTfW7TDc,33,43,33.000000,39.266667,23.0
0EwY2n8dAtE,17,27,17.000000,19.723486,13.0
0EwY2n8dAtE,17,27,22.847485,26.932714,22.0
0F8sO1t76qg,73,83,74.501502,77.471138,3.0
0H6WzxLmGto,69,79,71.602603,78.976643,8.0
0aIjLqe60HE,24,34,24.133333,25.500000,2.0
0lxTCbDqlOg,27,37,31.304304,33.840174,2.0
0o9OwhvaXKk,41,51,44.470335,49.822177,9.0
09Icjvm5AQw,8,18,8.033367,9.968635,3.0
09Icjvm5AQw,8,18,12.270938,17.976643,11.0
1Bm6vU5SrJg,0,10,4.738071,9.976643,20.0
1EyLWLxq6Bo,219,229,223.200000,229.000000,10.0
1c3bnC1P6vo,83,93,84.067734,92.976643,3.0
1n5Y1VrOWaM,63,73,67.066667,73.000000,30.0
1u0XZLcBcp0,14,24,15.077731,23.969015,54.0
1yr2PMvWcAs,96,106,102.655541,105.973378,2.0
10URz8m7r9g,34,44,35.101101,40.706707,3.0
10URz8m7r9g,34,44,41.941275,43.976643,3.0
2GnIeX1y_Mg,29,39,29.083417,30.301301,3.0
2GnIeX1y_Mg,29,39,30.918585,31.619286,2.0
2LrD8HSrWow,17,27,17.000000,27.000000,11.0
2TrA_1qr5WY,32,42,32.000000,41.943277,17.0
2X-hG2_sin0,2,12,2.000000,10.616666,40.0
2x9ufvZvebM,20,30,20.000000,27.687936,21.0
2x9ufvZvebM,20,30,29.225524,29.960892,3.0
2zMYhDurxO4,15,25,15.000000,20.623699,29.0
2zMYhDurxO4,15,25,21.376478,24.963247,21.0
24gv9JjymJk,129,139,129.000000,134.633333,3.0
3MiRAnfskRA,17,27,17.900000,27.000000,8.0
3d63TXO7IB0,26,36,26.700701,30.204204,2.0
3d63TXO7IB0,26,36,34.041375,35.876543,2.0
3kK3jX8ell8,13,23,13.033333,23.000000,14.0
3ngQGTlgGKI,3,13,3.000000,6.400000,15.0
3ngQGTlgGKI,3,13,8.883333,12.533333,14.0
3sCByMduYBU,27,37,27.800801,36.442776,5.0
35KySw3AW2g,29,39,29.000000,29.625678,3.0
4K3eW8C2V8c,6,16,6.000000,7.775546,9.0
4K3eW8C2V8c,6,16,8.204127,15.673667,44.0
4VYgDvJYock,46,56,46.300000,52.333333,6.0
4ZJa7Wi4AdI,0,10,1.400000,4.766667,2.0
4cwl1ulL0BA,9,19,9.000000,10.210241,5.0
4cwl1ulL0BA,9,19,16.448949,18.988750,17.0
42gtx0mfBno,74,84,77.003003,82.074741,3.0
46lvut3UPk4,74,84,74.000000,83.943277,3.0
47WaNth0_rU,9,19,9.000000,15.067797,21.0
47WaNth0_rU,9,19,15.135593,15.762711,3.0
47WaNth0_rU,9,19,16.898305,18.898305,6.0
5Cn8r0V9qeM,67,77,67.360360,74.027027,10.0
5Cn8r0V9qeM,67,77,75.348348,76.969970,5.0
5WSdCslZFsE,40,50,40.000000,49.994318,8.0
59Su94X-Oko,85,95,87.836170,90.338672,2.0
59Su94X-Oko,85,95,93.174842,94.968302,4.0
65A0lV8ZSsc,0,10,0.000000,7.831933,6.0
-FAYkArOc1M,2,12,2.000000,8.133333,15.0
-FAYkArOc1M,2,12,8.466666,12.000000,3.0
-HUvp5iXpWM,288,298,296.000000,297.983193,12.0
-TXlg5-egZc,97,107,97.000000,99.535869,6.0
-XhFLStnSno,60,70,60.215250,64.950761,24.0
-YwDUkFJ-gI,54,64,54.000000,63.956522,6.0
-mDfCfqFjRA,24,34,24.800000,29.400000,2.0
-sZTC1Jey3w,53,63,54.666667,63.000000,5.0
-1nR0E_6Ob8,117,127,117.000000,124.733333,31.0
-4-17eFSRIE,56,66,59.600000,65.400000,6.0
-65F4Pkezbo,103,113,103.000000,112.109109,9.0
AfZnl0G0Flg,90,100,90.000000,99.988144,8.0
DAJmyGAdO7Q,29,39,29.000000,38.943277,8.0
DcW7M2x_wDk,2,12,6.215514,11.956640,5.0
b7BkxSujNig,11,21,11.000000,21.000000,9.0
eEG7ZOQG6LM,20,30,20.000000,28.491825,8.0
eXFomZ-29bU,24,34,24.000000,34.000000,7.0
e5XFeUM5Oi8,1,11,1.000000,6.900000,4.0
j55G_1TSfj0,0,10,0.000000,4.766667,5.0
0SWWtUNo_ug,17,27,17.000000,26.042376,5.0
1F7ry4kbXro,0,10,0.000000,10.000000,7.0
1T-Rqw_FbVI,9,19,10.537587,18.960892,6.0
5Fn72KvuWCo,12,22,12.000000,21.976643,5.0
5H92xCMISNY,4,14,4.000000,13.442776,4.0
5H92xCMISNY,0,10,0.000000,9.442776,4.0
9m9b5cdDcJQ,0,10,0.000000,6.915254,6.0
9m9b5cdDcJQ,2,12,2.000000,8.915254,6.0
AqyoYYR9lGU,36,46,36.000000,42.506507,3.0
B9tPbJrO6Oc,5,15,6.166667,15.000000,5.0
