video_id,class,kinetics_start,kinetics_end,repetition_start,repetition_end,count
H6jIv4Z4doA,juggling soccer ball,7,17,7.000000,16.009009,26.0
H8oZ53ikDSA,juggling soccer ball,4,14,4.867534,13.976643,19.0
IlWjyPWBsW0,juggling soccer ball,26,36,26.000000,36.000000,24.0
I2yUybo99TM,juggling soccer ball,33,43,33.000000,37.303675,3.0
fFkuXIEzQTE,juggling soccer ball,135,145,136.401401,142.307307,4.0
gPH02ABomZU,juggling soccer ball,45,55,50.586207,53.517241,5.0
ghDLEZI7fqg,juggling soccer ball,27,37,27.266666,29.283333,2.0
ghDLEZI7fqg,juggling soccer ball,27,37,30.300000,32.483334,3.0
h1uhSgUQ110,juggling soccer ball,6,16,6.000000,15.976643,12.0
iiZ0MjaHldM,juggling soccer ball,14,24,14.000000,23.976643,22.0
i2WKDX90ApU,juggling soccer ball,5,15,6.637931,7.948276,2.0
i2WKDX90ApU,juggling soccer ball,5,15,11.137931,14.206897,2.0
i5Gju_VUWMQ,juggling soccer ball,57,67,57.000000,67.000000,18.0
jIduoQfVjrk,juggling soccer ball,30,40,30.000000,39.943277,14.0
HbwV3bp8x84,jumping jacks,1,11,1.000000,10.976643,11.0
IZANjNmbEVI,jumping jacks,11,21,13.068735,19.208208,6.0
eSdG_Yq1hfc,jumping jacks,9,19,9.000000,11.869536,2.0
eSdG_Yq1hfc,jumping jacks,9,19,12.970637,16.941275,5.0
eUTAw4VX6kk,jumping jacks,46,56,46.000000,48.202202,2.0
eUTAw4VX6kk,jumping jacks,46,56,48.936270,51.438772,2.0
fA2pBDWXdMo,jumping jacks,73,83,73.000000,80.340674,8.0
fgaz2sFs5j8,jumping jacks,44,54,47.739334,53.314342,2.0
fkXNpj537sg,jumping jacks,8,18,15.607608,17.976643,2.0
f1JuqnYI_gA,jumping jacks,36,46,43.933333,46.000000,3.0
gN6zNsf2Vog,jumping jacks,7,17,13.139473,16.976643,5.0
gWS5SPtFcyA,jumping jacks,0,10,2.080000,9.960000,5.0
gZ-__78Aggs,jumping jacks,0,10,2.435769,9.142476,6.0
g0Vg2XqO2bc,jumping jacks,4,14,5.134468,9.772439,5.0
iYVPKBSBS4s,jumping jacks,20,30,20.000000,28.475142,9.0
ii-Ms9Ovp_k,jumping jacks,11,21,12.566667,18.333333,6.0
JevC4i1Yiyo,mountain climber (exercise),17,27,17.000000,18.407837,2.0
JevC4i1Yiyo,mountain climber (exercise),17,27,22.664868,26.955418,6.0
LX5c7P2iWd4,mountain climber (exercise),34,44,34.000000,37.520000,5.0
LX5c7P2iWd4,mountain climber (exercise),34,44,39.560000,44.000000,7.0
MI_oI6Ya6Sg,mountain climber (exercise),43,53,48.605606,51.041375,2.0
NoXp7e41LvI,mountain climber (exercise),54,64,54.000000,58.129129,4.0
ODD-Xf9cy3Y,mountain climber (exercise),0,10,0.000000,10.000000,20.0
Og4eZteORe0,mountain climber (exercise),5,15,9.900000,15.000000,5.0
j6guQWgChII,mountain climber (exercise),5,15,5.000000,13.600000,20.0
l2UPWeGl62c,mountain climber (exercise),0,10,1.267935,6.006006,13.0
nBQi3Kebciw,mountain climber (exercise),5,15,8.833333,13.916667,13.0
n3GoaNCNEa8,mountain climber (exercise),170,180,176.139473,179.976643,6.0
IFdYNwdwhYk,planing wood,450,460,450.000000,460.000000,2.0
IzW5tbQw4h0,planing wood,16,26,16.000000,26.000000,4.0
KaRLbZkgXYQ,planing wood,45,55,45.000000,55.000000,12.0
LK9ub0yh6Po,planing wood,30,40,30.000000,39.984885,5.0
LNwWJ49d2MU,planing wood,241,251,241.000000,250.962557,8.0
LjWzhYfosz8,planing wood,628,638,628.000000,637.943277,3.0
MVtaXNIhw-o,planing wood,0,10,0.040000,10.000000,8.0
M9OgBm2QXyM,planing wood,429,439,429.000000,438.943277,4.0
N6BNsWfFBcU,planing wood,39,49,39.000000,44.900000,3.0
iTO7UqK800g,planing wood,14,24,14.000000,18.671338,10.0
la5FuYtoY4k,planing wood,0,10,0.000000,9.970023,7.0
l2RRjCmbXq8,planing wood,63,73,66.366666,69.233334,3.0
mG-KQbAO_oI,planing wood,4,14,4.000000,13.366667,3.0
mc5gN_VaFr0,planing wood,17,27,17.000000,26.960000,2.0
mrwaQdkhAy4,planing wood,132,142,132.000000,137.586592,2.0
AJrVInArCMU,playing ping pong,4,14,4.000000,13.976643,2.0
AaliBXa5ePs,playing ping pong,7,17,7.000000,10.789314,2.0
AaliBXa5ePs,playing ping pong,7,17,12.052418,15.715423,2.0
Anos4AkKxNQ,playing ping pong,110,120,115.922843,119.964783,4.0
Ao5SFwiNu2o,playing ping pong,45,55,48.700000,53.416666,2.0
AtSO4WAygVQ,playing ping pong,2,12,2.000000,11.976643,3.0
BVHfPcpdxr4,playing ping pong,18,28,19.985318,27.976643,3.0
BVHfPcpdxr4,playing ping pong,18,28,18.200200,21.053053,2.0
CQvXnqiq7aM,playing ping pong,22,32,24.700000,28.966667,2.0
C0o-ZE-8FLU,playing ping pong,16,26,16.000000,22.000000,5.0
C3AbmwrftFA,playing ping pong,0,10,2.433333,4.966667,2.0
DkIjF8t3fzo,playing ping pong,0,10,0.000000,10.000000,4.0
EcdOiFy7YpE,playing ping pong,5,15,5.000000,15.000000,6.0
E2m_x6ZEOI0,playing ping pong,33,43,33.366667,42.700000,4.0
E7kkyTdC5YU,playing ping pong,19,29,19.216884,28.426093,6.0
cCrfZE4ldpY,playing ping pong,177,187,177.000000,180.133333,2.0
cCrfZE4ldpY,playing ping pong,177,187,184.533333,187.000000,2.0
cNGNN8wWMmk,playing ping pong,17,27,17.000000,20.566667,2.0
cNGNN8wWMmk,playing ping pong,17,27,23.350000,27.000000,3.0
d7lgxg3B9xw,playing ping pong,18,28,24.137931,27.965517,3.0
d9sip4RQyH8,playing ping pong,182,192,182.000000,187.266667,3.0
eDBC5B9KxNQ,playing ping pong,0,10,4.458333,10.000000,5.0
eHkXBkCJeMQ,playing ping pong,428,438,431.620690,434.517241,2.0
eeYbUDSCI7E,playing ping pong,69,79,73.666667,77.600000,3.0
e9ZZg57L_Fo,playing ping pong,259,269,259.000000,267.400000,4.0
Ao5HMJildMU,playing tennis,404,414,404.133467,410.606607,2.0
CeSg2HFGoYM,playing tennis,45,55,45.666667,54.366667,3.0
UyRAaKakLBQ,playing tennis,17,27,17.970622,26.641517,3.0
caRnNC0fgTo,playing tennis,52,62,53.833333,62.000000,3.0
c6mP0qEp014,playing tennis,128,138,128.800000,137.866667,4.0
vke8rdAjSjg,playing tennis,39,49,39.133467,45.706707,2.0
wcp31QJ4ZJs,playing tennis,3,13,3.100000,11.800000,3.0
xOqX1EYJggE,playing tennis,19,29,21.902903,26.507508,2.0
xhdu4C08igQ,playing tennis,0,10,0.000000,9.976643,5.0
4WDZLU7odeA,playing tennis,55,65,55.000000,60.933333,4.0
-iFYOSvF9DA,playing tennis,4,14,4.000000,12.000000,3.0
LT8dNxjW69g,running on treadmill,2,12,2.000000,6.166667,7.0
LT8dNxjW69g,running on treadmill,2,12,11.400000,12.000000,2.0
Mbxox1dLcbQ,running on treadmill,20,30,20.000000,30.000000,24.0
M60WBaa-P_k,running on treadmill,6,16,7.400000,14.866667,18.0
PF-wTzjjMTc,running on treadmill,8,18,8.000000,18.000000,13.0
PJ2zBfy0A5Y,running on treadmill,8,18,8.000000,17.983334,17.0
lJvyETCcn_Q,running on treadmill,9,19,14.589389,18.969133,6.0
lQy4X-UeTeE,running on treadmill,4,14,4.000000,11.300000,12.0
mO1fr_up0OE,running on treadmill,76,86,76.000000,85.966513,14.0
piqXR0wTMCA,running on treadmill,233,243,233.000000,243.000000,13.0
sgTTVpzSQNs,running on treadmill,14,24,14.000000,24.000000,21.0
smwSHrYRrKQ,running on treadmill,10,20,10.000000,16.266667,12.0
t5GEQQbauVA,running on treadmill,22,32,22.000000,24.165099,4.0
LV_K8F2nBPM,sawing wood,139,149,139.000000,148.983334,5.0
LWlmn_sE5YY,sawing wood,3,13,3.000000,11.742075,21.0
Ny7uW_tOxIg,sawing wood,9,19,9.000000,18.961168,6.0
OprgOl5jiUY,sawing wood,4,14,4.000000,14.000000,3.0
PI1HNV0Mzwc,planing wood,0,10,0.000000,9.217551,20.0
PI1HNV0Mzwc,sawing wood,7,17,7.000000,16.217551,20.0
PR1zGlQsAVI,sawing wood,149,159,149.000000,150.200000,2.0
P_kuWQcdnFY,sawing wood,9,19,9.000000,13.471138,2.0
Qny8WhNGcok,sawing wood,333,343,333.000000,338.851852,2.0
n28IXOYlAx8,sawing wood,174,184,174.000000,178.733333,3.0
oOfWQKBBW6M,sawing wood,8,18,17.566667,18.000000,2.0
p1POdJ6JWaI,sawing wood,134,144,134.000000,144.000000,15.0
rznO2geTKvg,sawing wood,15,25,15.000000,17.966667,4.0
FDPzZb66qpE,skipping rope,2,12,2.000000,11.400000,16.0
GRWRg5rXJ4k,skipping rope,55,65,56.556723,61.745800,10.0
GgJdS5gEdks,skipping rope,61,71,61.000000,70.939105,23.0
Hhl1AgWjHgg,skipping rope,23,33,23.000000,25.933333,6.0
HmdWEQ7bbTQ,skipping rope,1,11,1.000000,10.566667,18.0
Ibnpr5Ejsn0,skipping rope,0,10,2.310345,4.620690,3.0
dHoas-5sRhE,skipping rope,39,49,39.000000,48.976643,15.0
eUYdOUvuafo,skipping rope,10,20,10.000000,11.501502,4.0
eUYdOUvuafo,skipping rope,10,20,13.636970,19.976643,17.0
ewcCkrK6Tyw,skipping rope,5,15,5.000000,13.000000,5.0
fYcGU44rDV0,skipping rope,7,17,7.000000,16.720000,20.0
fhmbFpmfYgg,skipping rope,57,67,59.000000,61.433333,4.0
gGsjet1iGu8,skipping rope,0,10,0.533333,2.533333,2.0
gjf2NrbIqvs,skipping rope,0,10,0.000000,9.976643,13.0
g26FhYy9Zfg,skipping rope,75,85,75.000000,78.143182,7.0
h1Nx4EN7VDY,skipping rope,4,14,4.000000,8.217391,8.0
h1Nx4EN7VDY,skipping rope,4,14,12.173913,13.913043,4.0
ik8lNRUpFY0,skipping rope,0,10,0.000000,9.993177,27.0
i25UhD1AXc4,skipping rope,25,35,25.000000,34.943277,26.0
i9XP9191dJ8,skipping rope,187,197,194.880000,197.000000,6.0
jcn3fBMpdnw,skipping rope,36,46,36.000000,36.967635,2.0
jdOuCA2EJRg,skipping rope,23,33,26.533333,29.333333,3.0
j6nBoI2feV0,skipping rope,18,28,18.000000,21.500000,4.0
j73ikVs2mXQ,skipping rope,40,50,40.000000,44.881190,14.0
A11I-L1iSiw,slicing onion,13,23,16.581662,21.527766,22.0
A2StP3hCxos,slicing onion,119,129,120.101101,128.976643,8.0
a4pLZKNJ5NU,slicing onion,22,32,22.000000,23.901902,5.0
6YQQrzatpVk,slicing onion,20,30,20.507048,29.971943,36.0
6urE_7SnAWk,slicing onion,12,22,17.800000,22.000000,16.0
7SgJkD8Z0qA,slicing onion,16,26,16.000000,20.350000,4.0
7SgJkD8Z0qA,slicing onion,16,26,21.850000,26.000000,5.0
7TjZIi0p0co,slicing onion,42,52,42.000000,46.683333,5.0
7TjZIi0p0co,slicing onion,42,52,49.000000,51.983334,8.0
7VpH2uLXWvM,slicing onion,102,112,106.400000,112.000000,13.0
7cGvJbAdiJE,slicing onion,2,12,10.250109,11.986974,2.0
7esQdC5jids,slicing onion,412,422,415.933333,420.533333,2.0
7tUvGgOSLnY,slicing onion,3,13,3.850851,12.976643,3.0
7v0ZB3vkqpA,slicing onion,0,10,0.000000,9.100000,53.0
7yJBmgmnDd4,slicing onion,2,12,2.000000,6.420000,9.0
7yJBmgmnDd4,slicing onion,2,12,7.600000,11.640000,12.0
7zo7PM-Rsvo,slicing onion,59,69,63.333333,68.966667,21.0
8K3RHRQ-Ego,slicing onion,65,75,72.685016,74.987135,5.0
8K3RHRQ-Ego,slicing onion,65,75,65.000000,69.028709,2.0
8f87ccTDlFk,slicing onion,154,164,154.000000,163.976643,7.0
8hEL8vp3-lo,slicing onion,3,13,3.000000,4.267935,7.0
8hEL8vp3-lo,slicing onion,3,13,9.039373,12.976643,10.0
8tLaWviXR1I,slicing onion,47,57,47.000000,57.000000,6.0
8tS5-YJBMQg,slicing onion,0,10,3.714286,10.000000,20.0
81O_2rjfPqw,slicing onion,0,10,0.000000,4.041667,23.0
81O_2rjfPqw,slicing onion,0,10,4.875000,9.291667,19.0
81nEK_uzKPs,slicing onion,17,27,19.480000,26.920000,5.0
8-T1iL-6zAI,slicing onion,6,16,6.000000,16.000339,5.0
9DBiO4bM3OM,slicing onion,45,55,45.000000,51.103696,23.0
9DBiO4bM3OM,slicing onion,45,55,53.182977,54.926890,8.0
9JCJpPGrpIQ,slicing onion,47,57,47.000000,56.988938,5.0
9RGWHfmKVYQ,slicing onion,3,13,3.000000,6.666667,17.0
9RGWHfmKVYQ,slicing onion,3,13,8.000000,13.000000,26.0
9iVoUBN2pfI,slicing onion,65,75,70.605606,74.909910,16.0
9rjuf_0wplw,slicing onion,11,21,17.843095,20.080885,14.0
9rjuf_0wplw,slicing onion,11,21,11.000000,12.232406,4.0
9rjuf_0wplw,slicing onion,11,21,13.075630,18.880911,18.0
9-Xyy9HzDO0,slicing onion,50,60,50.000000,59.976643,2.0
9-mA066dHRA,slicing onion,24,34,28.500000,34.000000,29.0
9-mA066dHRA,slicing onion,24,34,24.000000,25.600000,8.0
PHXfVMUTNAM,swimming butterfly stroke,6,16,6.700701,15.976643,4.0
kGJ79sTUy0o,swimming butterfly stroke,9,19,11.520924,17.873651,4.0
rrCh9BN_GDI,swimming butterfly stroke,22,32,22.000000,32.000000,6.0
r8eBj8c3dV4,swimming butterfly stroke,42,52,43.100000,45.680000,2.0
sb5bdphZjzw,swimming butterfly stroke,20,30,20.961153,29.371245,5.0
t6Ny1kl7Mxs,swimming breast stroke,0,10,2.133333,9.500000,5.0
t6Ny1kl7Mxs,swimming butterfly stroke,7,17,9.133333,16.500000,5.0
HIbpUpTdfWo,swimming front crawl,14,24,14.000000,22.316667,5.0
IjD1YkwbZhg,swimming front crawl,42,52,49.300000,52.000000,3.0
I4CXIf_iihs,swimming front crawl,29,39,29.000000,33.204204,5.0
MWr9xx9Ptjs,swimming front crawl,27,37,27.000000,36.943277,11.0
hjXC7NLAnno,swimming front crawl,0,10,8.133333,10.000000,2.0
kDMX9EEKHUk,swimming front crawl,144,154,144.000000,148.070737,4.0
BpWvxnuktIA,tapping pen,0,10,2.333333,9.833333,10.0
CedhZZbRUlg,tapping pen,3,13,3.066667,13.000000,15.0
CgxlEXLuWQo,tapping pen,19,29,19.000000,28.950000,32.0
C0Gc0RxDx6E,tapping pen,17,27,17.000000,27.000000,56.0
bFOsTaMkjH0,tapping pen,0,10,0.033333,8.333333,25.0
bgm7QFykXf8,tapping pen,34,44,34.000000,36.169957,7.0
bgm7QFykXf8,tapping pen,34,44,39.459891,42.259835,7.0
b7JfvRpM_Yk,tapping pen,8,18,10.100000,16.766666,15.0
cHM9I-MzPq0,tapping pen,16,26,16.080000,26.000000,31.0
chwmNY2Fs6k,tapping pen,18,28,18.000000,28.000000,50.0
d3UKyK0XO64,tapping pen,28,38,33.205165,37.970932,15.0
8MeAa9Vbxfg,tapping pen,152,162,152.000000,161.966667,35.0
IV6k74QpWUs,using a wrench,3,13,9.056056,12.959960,2.0
Ioo_X-Aez3w,using a wrench,52,62,53.950000,56.433334,3.0
Ioo_X-Aez3w,using a wrench,52,62,57.916667,61.483334,5.0
MW7J0SCFcrE,using a sledge hammer,5,15,7.936270,14.976643,6.0
OsGdsKgy79U,using a sledge hammer,24,34,24.000000,26.002002,2.0
O2UOcY4CUr4,using a sledge hammer,4,14,4.633333,12.200000,8.0
Rly436lv5cs,using a sledge hammer,59,69,59.000000,61.535869,2.0
TkEFP46O5jg,using a sledge hammer,0,10,0.000000,9.266667,6.0
UrAN6QbA9yo,using a sledge hammer,10,20,10.000000,15.700000,4.0
VIDVN4PkSX4,using a sledge hammer,28,38,28.000000,38.000000,7.0
VJvJcdn-OXY,using a sledge hammer,10,20,10.000000,20.000000,11.0
WBV-2fzFvdA,using a sledge hammer,71,81,71.000000,73.766667,2.0
X8ueUhQK7mw,using a sledge hammer,34,44,34.000000,44.000000,6.0
nak7hW4Wlt8,using a sledge hammer,25,35,25.000000,34.075742,5.0
nj3Hlq7A1Co,using a sledge hammer,30,40,30.000000,39.986684,5.0
n5I1X9VcrJg,using a sledge hammer,37,47,37.000000,40.470137,2.0
oiog7a3snJU,using a sledge hammer,0,10,1.000000,10.000000,5.0
qZg8t69p38A,using a sledge hammer,138,148,138.000000,148.000000,5.0
toVjTSy-AXA,using a sledge hammer,105,115,112.066667,115.000000,2.0
t9OE3nxnI2Y,using a sledge hammer,17,27,17.000000,26.966102,6.0
vXnnGyln9M0,using a sledge hammer,6,16,6.000000,15.000000,7.0
vuULbJZ5bRU,using a sledge hammer,42,52,42.000000,52.000000,8.0
wJNSSfdzpB4,using a sledge hammer,14,24,15.500000,24.000000,4.0
wR9nLKeSRUA,using a sledge hammer,5,15,5.000000,15.000000,6.0
wdgqMidIklA,using a sledge hammer,8,18,12.866667,18.000000,8.0
